Timestamp,Model,Run_Number,Prompt_Length_Tokens,Output_Tokens_Count,Time_Total_s,Ollama_Load_Duration_ms,Ollama_Eval_Duration_ms,Ollama_Total_Duration_ms,Tokens_Per_Second,PSUtil_Initial_CPU_p,PSUtil_Final_CPU_p,PSUtil_Initial_RAM_GB,PSUtil_Final_RAM_GB,Response
2025-11-23T10:14:51.999054,gemma:2b,1,665,596,44.75,402.55,40376.41,44738.65,14.76,0,0,0.07,0.04,"{   ""initial_analysis"": {     ""tasks"": [       {         ""id"": 1,         ""task"": ""Database Schema Design"",         ""cost"": 40000,         ""time"": 2       },       {         ""id"": 2,         ""task"": ""API & Backend Development"",         ""cost"": 110000,         ""time"": 4       },       {         ""id"": 3,         ""task"": ""Mobile App Integration"",         ""cost"": 95000,         ""time"": 3       },       {         ""id"": 4,         ""task"": ""Core Web UI/UX Design"",         ""cost"": 70000,         ""time"": 3       },       {         ""id"": 5,         ""task"": ""Cloud Infrastructure Setup"",         ""cost"": 30000,         ""time"": 1       },       {         ""id"": 6,         ""task"": ""Automated Testing Suite"",         ""cost"": 55000,         ""time"": 2       },       {         ""id"": 7,         ""task"": ""Security Audit & Penetration Testing"",         ""cost"": 60000,         ""time"": 2       }     ],     ""total_cost"": 250000,     ""total_time"": 30   },   ""cut_tasks"": [],   ""final_plan"": [     {       ""id"": 1,       ""task"": ""Database Schema Design"",       ""cost"": 40000,       ""time"": 2     },     {       ""id"": 2,       ""task"": ""API & Backend Development"",       ""cost"": 110000,       ""time"": 4     },     {       ""id"": 3,       ""task"": ""Mobile App Integration"",       ""cost"": 95000,       ""time"": 3     },     {       ""id"": 4,       ""task"": ""Core Web UI/UX Design"",       ""cost"": 70000,       ""time"": 3     },     {       ""id"": 5,       ""task"": ""Cloud Infrastructure Setup"",       ""cost"": 30000,       ""time"": 1     }   ] }"
2025-11-23T10:15:06.245851,gemma:2b,2,665,596,13.64,5652.37,6546.11,13630.07,91.05,0,0,0.04,0.05,"{   ""initial_analysis"": {     ""tasks"": [       {         ""id"": 1,         ""task"": ""Database Schema Design"",         ""cost"": 40000,         ""time"": 2       },       {         ""id"": 2,         ""task"": ""API & Backend Development"",         ""cost"": 110000,         ""time"": 4       },       {         ""id"": 3,         ""task"": ""Mobile App Integration"",         ""cost"": 95000,         ""time"": 3       },       {         ""id"": 4,         ""task"": ""Core Web UI/UX Design"",         ""cost"": 70000,         ""time"": 3       },       {         ""id"": 5,         ""task"": ""Cloud Infrastructure Setup"",         ""cost"": 30000,         ""time"": 1       },       {         ""id"": 6,         ""task"": ""Automated Testing Suite"",         ""cost"": 55000,         ""time"": 2       },       {         ""id"": 7,         ""task"": ""Security Audit & Penetration Testing"",         ""cost"": 60000,         ""time"": 2       }     ],     ""total_cost"": 250000,     ""total_time"": 30   },   ""cut_tasks"": [],   ""final_plan"": [     {       ""id"": 1,       ""task"": ""Database Schema Design"",       ""cost"": 40000,       ""time"": 2     },     {       ""id"": 2,       ""task"": ""API & Backend Development"",       ""cost"": 110000,       ""time"": 4     },     {       ""id"": 3,       ""task"": ""Mobile App Integration"",       ""cost"": 95000,       ""time"": 3     },     {       ""id"": 4,       ""task"": ""Core Web UI/UX Design"",       ""cost"": 70000,       ""time"": 3     },     {       ""id"": 5,       ""task"": ""Cloud Infrastructure Setup"",       ""cost"": 30000,       ""time"": 1     }   ] }"
2025-11-23T10:15:21.399126,gemma:2b,3,665,596,14.54,6618.02,6488.36,14528.52,91.86,0,0,0.03,0.06,"{   ""initial_analysis"": {     ""tasks"": [       {         ""id"": 1,         ""task"": ""Database Schema Design"",         ""cost"": 40000,         ""time"": 2       },       {         ""id"": 2,         ""task"": ""API & Backend Development"",         ""cost"": 110000,         ""time"": 4       },       {         ""id"": 3,         ""task"": ""Mobile App Integration"",         ""cost"": 95000,         ""time"": 3       },       {         ""id"": 4,         ""task"": ""Core Web UI/UX Design"",         ""cost"": 70000,         ""time"": 3       },       {         ""id"": 5,         ""task"": ""Cloud Infrastructure Setup"",         ""cost"": 30000,         ""time"": 1       },       {         ""id"": 6,         ""task"": ""Automated Testing Suite"",         ""cost"": 55000,         ""time"": 2       },       {         ""id"": 7,         ""task"": ""Security Audit & Penetration Testing"",         ""cost"": 60000,         ""time"": 2       }     ],     ""total_cost"": 250000,     ""total_time"": 30   },   ""cut_tasks"": [],   ""final_plan"": [     {       ""id"": 1,       ""task"": ""Database Schema Design"",       ""cost"": 40000,       ""time"": 2     },     {       ""id"": 2,       ""task"": ""API & Backend Development"",       ""cost"": 110000,       ""time"": 4     },     {       ""id"": 3,       ""task"": ""Mobile App Integration"",       ""cost"": 95000,       ""time"": 3     },     {       ""id"": 4,       ""task"": ""Core Web UI/UX Design"",       ""cost"": 70000,       ""time"": 3     },     {       ""id"": 5,       ""task"": ""Cloud Infrastructure Setup"",       ""cost"": 30000,       ""time"": 1     }   ] }"
2025-11-23T10:15:35.968577,gemma:2b,4,665,596,13.94,5960.78,6256.99,13927.18,95.25,0,0,0.04,0.06,"{   ""initial_analysis"": {     ""tasks"": [       {         ""id"": 1,         ""task"": ""Database Schema Design"",         ""cost"": 40000,         ""time"": 2       },       {         ""id"": 2,         ""task"": ""API & Backend Development"",         ""cost"": 110000,         ""time"": 4       },       {         ""id"": 3,         ""task"": ""Mobile App Integration"",         ""cost"": 95000,         ""time"": 3       },       {         ""id"": 4,         ""task"": ""Core Web UI/UX Design"",         ""cost"": 70000,         ""time"": 3       },       {         ""id"": 5,         ""task"": ""Cloud Infrastructure Setup"",         ""cost"": 30000,         ""time"": 1       },       {         ""id"": 6,         ""task"": ""Automated Testing Suite"",         ""cost"": 55000,         ""time"": 2       },       {         ""id"": 7,         ""task"": ""Security Audit & Penetration Testing"",         ""cost"": 60000,         ""time"": 2       }     ],     ""total_cost"": 250000,     ""total_time"": 30   },   ""cut_tasks"": [],   ""final_plan"": [     {       ""id"": 1,       ""task"": ""Database Schema Design"",       ""cost"": 40000,       ""time"": 2     },     {       ""id"": 2,       ""task"": ""API & Backend Development"",       ""cost"": 110000,       ""time"": 4     },     {       ""id"": 3,       ""task"": ""Mobile App Integration"",       ""cost"": 95000,       ""time"": 3     },     {       ""id"": 4,       ""task"": ""Core Web UI/UX Design"",       ""cost"": 70000,       ""time"": 3     },     {       ""id"": 5,       ""task"": ""Cloud Infrastructure Setup"",       ""cost"": 30000,       ""time"": 1     }   ] }"
2025-11-23T10:16:28.932402,mistral:7b-instruct,1,699,425,43.28,70.46,40502.4,43276.26,10.49,0,0,0.04,0.03," {   ""initial_analysis"": ""Mandatory tasks include: Database Schema Design (Cost: $40,000, Time: 2 weeks), API & Backend Development (Cost: $110,000, Time: 4 weeks), Cloud Infrastructure Setup (Cost: $30,000, Time: 1 week), and Security Audit & Penetration Testing (Cost: $60,000, Time: 2 weeks). The remaining budget is $115,000 and the total estimated time left is 3 weeks."",    ""cut_tasks"": [     {       ""task"": ""Mobile App Integration"",       ""reason"": ""Budget constraint""     },     {       ""task"": ""Core Web UI/UX Design"",       ""reason"": ""Time constraint""     },     {       ""task"": ""Automated Testing Suite"",       ""reason"": ""Both budget and time constraints""     }   ],    ""final_plan"": [     {       ""id"": 1,       ""task"": ""Database Schema Design"",       ""cost"": $40000,       ""time"": 2     },     {       ""id"": 2,       ""task"": ""API & Backend Development"",       ""cost"": $110000,       ""time"": 4     },     {       ""id"": 3,       ""task"": ""Cloud Infrastructure Setup"",       ""cost"": $30000,       ""time"": 1     },     {       ""id"": 5,       ""task"": ""Security Audit & Penetration Testing"",       ""cost"": $60000,       ""time"": 2     }   ] }"
2025-11-23T10:17:16.229116,mistral:7b-instruct,2,699,417,46.65,5213.76,38807.14,46637.42,10.75,0,0,0.03,0.03," {   ""initial_analysis"": ""Mandatory tasks include: Database Schema Design (Cost: $40,000, Time: 2 weeks), API & Backend Development (Cost: $110,000, Time: 4 weeks), Cloud Infrastructure Setup (Cost: $30,000, Time: 1 week), and Security Audit & Penetration Testing (Cost: $60,000, Time: 2 weeks). The remaining budget is $55,000 and the total estimated time is 9 weeks. "",   ""cut_tasks"": [     {       ""task"": ""Mobile App Integration"",       ""reason"": ""Budget""     },     {       ""task"": ""Core Web UI/UX Design"",       ""reason"": ""Time""     },     {       ""task"": ""Automated Testing Suite"",       ""reason"": ""Budget""     }   ],   ""final_plan"": [     {       ""id"": 1,       ""task"": ""Database Schema Design"",       ""cost"": $40000,       ""time"": 2     },     {       ""id"": 2,       ""task"": ""API & Backend Development"",       ""cost"": $110000,       ""time"": 4     },     {       ""id"": 3,       ""task"": ""Cloud Infrastructure Setup"",       ""cost"": $30000,       ""time"": 1     },     {       ""id"": 5,       ""task"": ""Security Audit & Penetration Testing"",       ""cost"": $60000,       ""time"": 2     }   ] }"
2025-11-23T10:18:04.942010,mistral:7b-instruct,3,699,434,48.1,5215.8,40340.98,48086.58,10.76,0,0,0.02,0.02," {   ""initial_analysis"": ""Mandatory tasks include: Database Schema Design (Cost: $40,000, Time: 2 weeks), API & Backend Development (Cost: $110,000, Time: 4 weeks), Cloud Infrastructure Setup (Cost: $30,000, Time: 1 week), and Security Audit & Penetration Testing (Cost: $60,000, Time: 2 weeks). The remaining budget is $55,000 and the total estimated time is 9 weeks. "",   ""cut_tasks"": [     {       ""task"": ""Mobile App Integration"",       ""reason"": ""Budget""     },     {       ""task"": ""Core Web UI/UX Design"",       ""reason"": ""Time""     }   ],   ""final_plan"": [     {       ""id"": 1,       ""task"": ""Database Schema Design"",       ""cost"": $40000,       ""time"": 2     },     {       ""id"": 2,       ""task"": ""API & Backend Development"",       ""cost"": $110000,       ""time"": 4     },     {       ""id"": 3,       ""task"": ""Cloud Infrastructure Setup"",       ""cost"": $30000,       ""time"": 1     },     {       ""id"": 5,       ""task"": ""Security Audit & Penetration Testing"",       ""cost"": $60000,       ""time"": 2     },     {       ""id"": 7,       ""task"": ""Automated Testing Suite"",       ""cost"": $55000,       ""time"": 2     }   ] }"
2025-11-23T10:18:56.505729,mistral:7b-instruct,4,699,434,50.89,5236.76,43119.14,50876.68,10.07,0,0,0.02,0.02," {   ""initial_analysis"": ""Mandatory tasks include: Database Schema Design (Cost: $40,000, Time: 2 weeks), API & Backend Development (Cost: $110,000, Time: 4 weeks), Cloud Infrastructure Setup (Cost: $30,000, Time: 1 week), and Security Audit & Penetration Testing (Cost: $60,000, Time: 2 weeks). The remaining budget is $55,000 and the total estimated time is 9 weeks. "",   ""cut_tasks"": [     {       ""task"": ""Mobile App Integration"",       ""reason"": ""Budget""     },     {       ""task"": ""Core Web UI/UX Design"",       ""reason"": ""Time""     }   ],   ""final_plan"": [     {       ""id"": 1,       ""task"": ""Database Schema Design"",       ""cost"": $40000,       ""time"": 2     },     {       ""id"": 2,       ""task"": ""API & Backend Development"",       ""cost"": $110000,       ""time"": 4     },     {       ""id"": 3,       ""task"": ""Cloud Infrastructure Setup"",       ""cost"": $30000,       ""time"": 1     },     {       ""id"": 5,       ""task"": ""Security Audit & Penetration Testing"",       ""cost"": $60000,       ""time"": 2     },     {       ""id"": 7,       ""task"": ""Automated Testing Suite"",       ""cost"": $55000,       ""time"": 2     }   ] }"
2025-11-23T10:19:16.324270,phi3:mini,1,729,317,11.9,61,10135.15,11897.83,31.28,0,0,0.03,0.03,"```json  {    ""initial_analysis"": ""Mandatory High-priority tasks include Database Schema Design (2 weeks, $40k), API & Backend Development (4 weeks, $110k), Cloud Infrastructure Setup (1 week, $30k), and Security Audit & Penetration Testing (2 weeks, $60k). The total cost is $240k with a cumulative time of 9 weeks."",    ""cut_tasks"": [      {        ""taskName"": ""Mobile App Integration"",        ""reasonToCut"": ""Budget""      }    ],    ""final_plan"": [      {""id"": 1, ""task"": ""Database Schema Design"", ""cost"": 40000, ""time"": 2},      {""id"": 2, ""task"": ""API & Backend Development"", ""cost"": 110000, ""time"": 4},      {""id"": 3, ""task"": ""Cloud Infrastructure Setup"", ""cost"": 30000, ""time"": 1},      {""id"": 4, ""task"": ""Security Audit & Penetration Testing"", ""cost"": 60000, ""time"": 2}    ]  }  ```"
2025-11-23T10:19:33.222197,phi3:mini,2,729,333,16.12,3759.3,10475.79,16113.23,31.79,0,0,0.03,0.03,"```json  {    ""initial_analysis"": ""Mandatory High-priority tasks include Database Schema Design ($40k), API & Backend Development ($110k), Cloud Infrastructure Setup ($30k), and Security Audit & Penetration Testing ($60k). The total cost is $240,000 with an estimated time of 7 weeks. This leaves a remaining budget of $10,000 and up to 3 weeks for additional tasks."",    ""cut_tasks"": [      {        ""task"": ""Mobile App Integration"",        ""reason"": ""Budget""      }    ],    ""final_plan"": [      {""id"": 1, ""task"": ""Database Schema Design"", ""cost"": ""$40,000"", ""time"": ""2 weeks""},      {""id"": 3, ""task"": ""Cloud Infrastructure Setup"", ""cost"": ""$30,000"", ""time"": ""1 week""},      {""id"": 7, ""task"": ""Security Audit & Penetration Testing"", ""cost"": ""$60,000"", ""time"": ""2 weeks""},      {""id"": 4, ""task"": ""Core Web UI/UX Design"", ""cost"": ""$70,000"", ""time"": ""3 weeks""}    ]  }  ```  "
