Timestamp,Model,Run_Number,Prompt_Length_Tokens,Output_Tokens_Count,Time_Total_s,Ollama_Load_Duration_ms,Ollama_Eval_Duration_ms,Ollama_Total_Duration_ms,Tokens_Per_Second,PSUtil_Initial_CPU_p,PSUtil_Final_CPU_p,PSUtil_Initial_RAM_GB,PSUtil_Final_RAM_GB,Response
2025-11-22T12:37:34.103480,gemma:2b,1,1176,100,2.05,313.22,1044.24,2024.44,95.76,0,0,1.08,1.09,"Sure, here's a 100-word summary of the text:  The text describes the history of the Quaker movement, highlighting the contributions of George and Richard Cadbury. It explores the religious and social vision of George Fox, who inspired the movement with his emphasis on individual experience and direct relationship with God. The text also discusses the persecution and growth of the Quaker movement, with it gaining momentum and spreading to America, Europe, and the West Indies. It concludes by highlighting the establishment"
2025-11-22T12:37:41.409964,gemma:2b,2,1176,100,5.95,4271.52,1089.07,5941.46,91.82,0,0,0.03,0.03,"Sure, here is a 100-word summary of the text:  The text describes the history of the Quaker movement, highlighting the contributions of George and Richard Cadbury. It emphasizes the religious and social vision of George Fox, who inspired the movement with his emphasis on individual experience and the direct relationship between a believer and God. The text also discusses the persecution and imprisonment faced by Quakers throughout history, including the forced migration of 100,000 members to America in the"
2025-11-22T12:37:48.186681,gemma:2b,3,1176,100,5.55,3862.28,1062.2,5533.68,94.14,0,0,0.03,0.03,"Sure, here is a 100-word summary of the text:  The text describes the history of the Quaker movement, highlighting the contributions of George and Richard Cadbury. It emphasizes the religious and social vision of the founders, who sought to uplift the poor and needy through their faith. The text also highlights Fox's unwavering commitment to his beliefs, despite opposition and imprisonment. It concludes by detailing the establishment of the Quaker movement's formal structures and the codes of conduct that guided its"
2025-11-22T12:37:54.988741,gemma:2b,4,1176,100,5.6,3916.84,1121.44,5591.33,89.17,0,0,0.03,0.03,"Sure, here's a 100-word summary of the text:  The text describes the Quaker movement and its founder George Fox. It highlights Fox's religious background and his commitment to social justice and reform. The movement faced opposition from established churches and authorities but gained momentum and spread to America, Europe, and the West Indies. Fox established meetings and wrote down codes of conduct to guide the movement. The text also mentions the impact of Fox's teachings on the lives of many"
2025-11-22T12:38:16.797095,mistral:7b-instruct,1,1312,100,12.4,58.57,9705.74,12370.08,10.3,0,0,2.25,2.25," This text recounts the origins of the Quaker movement and its influence on the Cadbury family, founders of the renowned chocolate company. George Fox, a weaver's son born in 1624, founded Quakerism during England's religious turmoil. He advocated for direct communication with God, rejecting the need for priests or religious authorities. His teachings emphasized simplicity, inner experience, and obedience to one's conscience, which"
2025-11-22T12:38:38.257906,mistral:7b-instruct,2,1312,100,20.72,7906.95,10173.09,20707.08,9.83,0,0,0.85,2.23," In ""Wretched Little Victims of the Workhouses,"" the authors delve into the remarkable story of George and Richard Cadbury, Quaker chocolate magnates who sought to reform society's treatment of the poor. The Cadburys, descendants of George Fox, a seventeenth-century weaver turned spiritual leader, were inspired by Fox's teachings on social justice and individual conscience.  Fox, born in Leicestershire, was disillusioned"
2025-11-22T12:39:00.346681,mistral:7b-instruct,3,1312,100,20.8,8384.83,9655.74,20793.65,10.36,0,0,0.03,0.03," This text narrates the origins and principles of the Quaker movement, focusing on George Fox, its founder, and his impact on the Cadbury family, renowned for their chocolate empire. Born in 1624, Fox was a weaver's son who sought spiritual enlightenment amidst religious turmoil in England. He rejected established churches, believing that an individual could find ""the spirit of Christ within"" to guide them without the need for priests or religious authorities."
2025-11-22T12:39:21.129880,mistral:7b-instruct,4,1312,100,19.5,7590.55,9359.35,19483.93,10.68,0,0,0.03,0.03," This text narrates the origins and principles of the Quaker movement, focusing on George Fox, its founder, and his influence on the Cadbury family, renowned for their chocolate empire. Born in 1624, Fox was a weaver's son who sought spiritual enlightenment amidst religious turmoil. He rejected established churches, advocating for direct communication with God and individual conscience. His teachings led to his imprisonment multiple times but did not deter the growth"
2025-11-22T12:39:32.315337,phi3:mini,1,1367,100,5.23,50.01,3562.71,5213.88,28.07,0,0,0.03,0.03,"In the late seventeenth century, George Fox founded Quakerism amidst religious turmoil in England. Born into a weaver family near Fenny Drayton and inspired by his father's work ethic, he sought spiritual truth beyond conventional religion after witnessing its cruelty during civil war times. His teachings emphasized direct communion with God through personal conscience rather than clergy-led sermons or oaths—a radical idea that led to frequent imprisonments"
2025-11-22T12:39:41.200494,phi3:mini,2,1367,100,7.65,2584.64,3510.91,7641.16,28.48,0,0,0.03,0.03,"In the mid-17th century, George Fox founded Quakerism amidst religious turmoil in England. Born into a weaver's family and initially seeking comfort through religion during civil war unrest, he embarked on extensive travels to find spiritual truth outside traditional church sermons—a journey that led him to the epiphany of an individual’s direct relationship with God within their conscience. His teachings emphasized personal experience over religious authorities and strict moral"
2025-11-22T12:39:49.039953,phi3:mini,3,1367,100,7.25,2323.57,3115.64,7237.99,32.1,0,0,0.03,1.11,"In the late seventeenth century, George Fox founded Quakerism amidst religious turmoil in England. Born into a weaver's family with strong Puritan values of self-discipline and moral conduct, he sought spiritual truth beyond conventional religion after witnessing its failings firsthand during his travels through the countryside. His radical belief that individuals could directly experience God without clergy intermediaries led to frequent imprisonments for blasphemy in Notting"
2025-11-22T12:39:57.286927,phi3:mini,4,1367,100,7.6,2673.75,3288.51,7591.94,30.41,0,0,1.11,0.03,"In the mid-17th century, George Fox founded a spiritual movement known for its emphasis on personal experience of God over traditional religious practices—the Quakers or Friends. Born into poverty in England during times of intense sectarian conflict and persecution, Fox's teachings focused on inner revelation rather than external rituals. His ideas were radical at the time; he believed that individuals could directly connect with divine truth without clergy intermediaries—a notion which"
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,Prompt Length Tokens,Total Processing Time,Ram Usage (GB),,,,,,,,
,,,gemma:2b,1176,5,0.03,,,,,,,,
,,,mistral:7b-instruct,1312,18,0.76,,,,,,,,
,,,phi3:mini,1367,7,0.39,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,Winner,,,,,,,,,,
,,,Most Faithful Summary,mistral:7b-instruct,,,,,,,,,,
,,,Fastest Per 1K Tokens,gemma:2b,,,,,,,,,,
,,,Best Balance of Clarity + Accuracy,mistral:7b-instruct,,,,,,,,,,
,,,Most Resource-Efficient,gemma:2b,,,,,,,,,,
